run_id,primitive,operation,latency_us
c7906662,ChaCha20-Poly1305,seal_1k,43.6
c7906662,ChaCha20-Poly1305,open_1k,41.4
c7906662,ChaCha20-Poly1305,seal_1k,38.9
c7906662,ChaCha20-Poly1305,open_1k,38.9
c7906662,ChaCha20-Poly1305,seal_1k,40.0
c7906662,ChaCha20-Poly1305,open_1k,40.0
c7906662,ChaCha20-Poly1305,seal_1k,40.0
c7906662,ChaCha20-Poly1305,open_1k,40.7
c7906662,ChaCha20-Poly1305,seal_1k,37.7
c7906662,ChaCha20-Poly1305,open_1k,43.4
c7906662,ChaCha20-Poly1305,seal_1k,43.2
c7906662,ChaCha20-Poly1305,open_1k,38.6
c7906662,ChaCha20-Poly1305,seal_1k,43.7
c7906662,ChaCha20-Poly1305,open_1k,43.6
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,33.0
c7906662,ChaCha20-Poly1305,seal_1k,33.4
c7906662,ChaCha20-Poly1305,open_1k,32.8
c7906662,ChaCha20-Poly1305,seal_1k,33.3
c7906662,ChaCha20-Poly1305,open_1k,32.9
c7906662,ChaCha20-Poly1305,seal_1k,32.9
c7906662,ChaCha20-Poly1305,open_1k,33.3
c7906662,ChaCha20-Poly1305,seal_1k,33.4
c7906662,ChaCha20-Poly1305,open_1k,41.4
c7906662,ChaCha20-Poly1305,seal_1k,36.6
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,33.1
c7906662,ChaCha20-Poly1305,open_1k,33.1
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,33.0
c7906662,ChaCha20-Poly1305,seal_1k,33.3
c7906662,ChaCha20-Poly1305,open_1k,33.7
c7906662,ChaCha20-Poly1305,seal_1k,33.9
c7906662,ChaCha20-Poly1305,open_1k,33.0
c7906662,ChaCha20-Poly1305,seal_1k,33.3
c7906662,ChaCha20-Poly1305,open_1k,32.9
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,33.5
c7906662,ChaCha20-Poly1305,open_1k,32.4
c7906662,ChaCha20-Poly1305,seal_1k,33.5
c7906662,ChaCha20-Poly1305,open_1k,33.4
c7906662,ChaCha20-Poly1305,seal_1k,46.9
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,33.5
c7906662,ChaCha20-Poly1305,open_1k,33.2
c7906662,ChaCha20-Poly1305,seal_1k,33.2
c7906662,ChaCha20-Poly1305,open_1k,32.8
c7906662,ChaCha20-Poly1305,seal_1k,32.9
c7906662,ChaCha20-Poly1305,open_1k,32.5
c7906662,ChaCha20-Poly1305,seal_1k,33.1
c7906662,ChaCha20-Poly1305,open_1k,35.8
c7906662,ChaCha20-Poly1305,seal_1k,33.6
c7906662,ChaCha20-Poly1305,open_1k,33.1
c7906662,ChaCha20-Poly1305,seal_1k,34.0
c7906662,ChaCha20-Poly1305,open_1k,33.2
c7906662,ChaCha20-Poly1305,seal_1k,33.0
c7906662,ChaCha20-Poly1305,open_1k,33.3
c7906662,ChaCha20-Poly1305,seal_1k,33.5
c7906662,ChaCha20-Poly1305,open_1k,33.3
c7906662,ChaCha20-Poly1305,seal_1k,33.6
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,33.6
c7906662,ChaCha20-Poly1305,open_1k,32.7
c7906662,ChaCha20-Poly1305,seal_1k,33.0
c7906662,ChaCha20-Poly1305,open_1k,33.0
c7906662,ChaCha20-Poly1305,seal_1k,33.5
c7906662,ChaCha20-Poly1305,open_1k,33.0
c7906662,ChaCha20-Poly1305,seal_1k,33.6
c7906662,ChaCha20-Poly1305,open_1k,32.7
c7906662,ChaCha20-Poly1305,seal_1k,33.1
c7906662,ChaCha20-Poly1305,open_1k,33.1
c7906662,ChaCha20-Poly1305,seal_1k,33.4
c7906662,ChaCha20-Poly1305,open_1k,32.9
c7906662,ChaCha20-Poly1305,seal_1k,33.2
c7906662,ChaCha20-Poly1305,open_1k,32.8
c7906662,ChaCha20-Poly1305,seal_1k,33.2
c7906662,ChaCha20-Poly1305,open_1k,33.0
c7906662,ChaCha20-Poly1305,seal_1k,33.3
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,33.5
c7906662,ChaCha20-Poly1305,open_1k,42.3
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,33.7
c7906662,ChaCha20-Poly1305,seal_1k,33.6
c7906662,ChaCha20-Poly1305,open_1k,32.9
c7906662,ChaCha20-Poly1305,seal_1k,33.0
c7906662,ChaCha20-Poly1305,open_1k,33.1
c7906662,ChaCha20-Poly1305,seal_1k,36.6
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,34.2
c7906662,ChaCha20-Poly1305,open_1k,33.8
c7906662,ChaCha20-Poly1305,seal_1k,50.4
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,35.8
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.0
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,35.6
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,33.6
c7906662,ChaCha20-Poly1305,seal_1k,34.3
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,33.8
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,36.4
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,34.0
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,198.6
c7906662,ChaCha20-Poly1305,seal_1k,36.9
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,40.8
c7906662,ChaCha20-Poly1305,open_1k,71.8
c7906662,ChaCha20-Poly1305,seal_1k,47.6
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,33.8
c7906662,ChaCha20-Poly1305,seal_1k,33.9
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,33.8
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,33.8
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,33.7
c7906662,ChaCha20-Poly1305,seal_1k,34.2
c7906662,ChaCha20-Poly1305,open_1k,33.8
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,34.0
c7906662,ChaCha20-Poly1305,seal_1k,34.3
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,33.8
c7906662,ChaCha20-Poly1305,seal_1k,54.8
c7906662,ChaCha20-Poly1305,open_1k,35.8
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,35.9
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,33.8
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.2
c7906662,ChaCha20-Poly1305,open_1k,33.7
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.0
c7906662,ChaCha20-Poly1305,seal_1k,34.1
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,33.8
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,33.8
c7906662,ChaCha20-Poly1305,seal_1k,36.4
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,35.8
c7906662,ChaCha20-Poly1305,seal_1k,34.4
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,34.3
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,33.7
c7906662,ChaCha20-Poly1305,seal_1k,34.3
c7906662,ChaCha20-Poly1305,open_1k,34.0
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,51.7
c7906662,ChaCha20-Poly1305,seal_1k,36.9
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.0
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,33.7
c7906662,ChaCha20-Poly1305,seal_1k,34.8
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,34.0
c7906662,ChaCha20-Poly1305,seal_1k,34.0
c7906662,ChaCha20-Poly1305,open_1k,33.7
c7906662,ChaCha20-Poly1305,seal_1k,34.3
c7906662,ChaCha20-Poly1305,open_1k,33.9
c7906662,ChaCha20-Poly1305,seal_1k,34.7
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,34.0
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,34.0
c7906662,ChaCha20-Poly1305,seal_1k,49.8
c7906662,ChaCha20-Poly1305,open_1k,36.2
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.0
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,45.4
c7906662,ChaCha20-Poly1305,open_1k,36.0
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,35.3
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,52.4
c7906662,ChaCha20-Poly1305,seal_1k,38.5
c7906662,ChaCha20-Poly1305,open_1k,35.3
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,37.0
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,37.0
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,36.0
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,901.1
c7906662,ChaCha20-Poly1305,seal_1k,55.1
c7906662,ChaCha20-Poly1305,open_1k,38.1
c7906662,ChaCha20-Poly1305,seal_1k,37.2
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,35.6
c7906662,ChaCha20-Poly1305,open_1k,35.3
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,35.4
c7906662,ChaCha20-Poly1305,seal_1k,35.9
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.9
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.9
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.6
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,35.5
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,35.6
c7906662,ChaCha20-Poly1305,seal_1k,35.9
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,37.1
c7906662,ChaCha20-Poly1305,open_1k,36.6
c7906662,ChaCha20-Poly1305,seal_1k,35.6
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,52.2
c7906662,ChaCha20-Poly1305,seal_1k,36.4
c7906662,ChaCha20-Poly1305,open_1k,36.0
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,36.5
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.3
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,35.8
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.4
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,35.3
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,55.2
c7906662,ChaCha20-Poly1305,seal_1k,36.9
c7906662,ChaCha20-Poly1305,open_1k,34.8
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.6
c7906662,ChaCha20-Poly1305,open_1k,35.3
c7906662,ChaCha20-Poly1305,seal_1k,35.9
c7906662,ChaCha20-Poly1305,open_1k,36.4
c7906662,ChaCha20-Poly1305,seal_1k,35.9
c7906662,ChaCha20-Poly1305,open_1k,35.9
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,35.8
c7906662,ChaCha20-Poly1305,open_1k,35.3
c7906662,ChaCha20-Poly1305,seal_1k,36.0
c7906662,ChaCha20-Poly1305,open_1k,35.6
c7906662,ChaCha20-Poly1305,seal_1k,36.0
c7906662,ChaCha20-Poly1305,open_1k,41.1
c7906662,ChaCha20-Poly1305,seal_1k,37.5
c7906662,ChaCha20-Poly1305,open_1k,35.4
c7906662,ChaCha20-Poly1305,seal_1k,49.8
c7906662,ChaCha20-Poly1305,open_1k,36.4
c7906662,ChaCha20-Poly1305,seal_1k,41.3
c7906662,ChaCha20-Poly1305,open_1k,35.5
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,35.6
c7906662,ChaCha20-Poly1305,open_1k,36.5
c7906662,ChaCha20-Poly1305,seal_1k,36.1
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,35.3
c7906662,ChaCha20-Poly1305,seal_1k,36.1
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,36.1
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,35.9
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,39.9
c7906662,ChaCha20-Poly1305,open_1k,35.3
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,38.3
c7906662,ChaCha20-Poly1305,seal_1k,36.0
c7906662,ChaCha20-Poly1305,open_1k,36.1
c7906662,ChaCha20-Poly1305,seal_1k,35.7
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,36.2
c7906662,ChaCha20-Poly1305,seal_1k,35.6
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,36.2
c7906662,ChaCha20-Poly1305,open_1k,35.1
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,35.6
c7906662,ChaCha20-Poly1305,open_1k,35.6
c7906662,ChaCha20-Poly1305,seal_1k,37.3
c7906662,ChaCha20-Poly1305,open_1k,36.0
c7906662,ChaCha20-Poly1305,seal_1k,36.0
c7906662,ChaCha20-Poly1305,open_1k,35.3
c7906662,ChaCha20-Poly1305,seal_1k,35.5
c7906662,ChaCha20-Poly1305,open_1k,36.3
c7906662,ChaCha20-Poly1305,seal_1k,39.5
c7906662,ChaCha20-Poly1305,open_1k,36.4
c7906662,ChaCha20-Poly1305,seal_1k,35.6
c7906662,ChaCha20-Poly1305,open_1k,35.6
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,48.0
c7906662,ChaCha20-Poly1305,seal_1k,36.8
c7906662,ChaCha20-Poly1305,open_1k,35.7
c7906662,ChaCha20-Poly1305,seal_1k,35.4
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,90.2
c7906662,ChaCha20-Poly1305,open_1k,36.7
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.2
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,35.6
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,44.8
c7906662,ChaCha20-Poly1305,seal_1k,37.2
c7906662,ChaCha20-Poly1305,open_1k,35.2
c7906662,ChaCha20-Poly1305,seal_1k,34.9
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,36.4
c7906662,ChaCha20-Poly1305,seal_1k,34.6
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,34.5
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.0
c7906662,ChaCha20-Poly1305,open_1k,34.1
c7906662,ChaCha20-Poly1305,seal_1k,192.1
c7906662,ChaCha20-Poly1305,open_1k,36.3
c7906662,ChaCha20-Poly1305,seal_1k,36.1
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.9
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.6
c7906662,ChaCha20-Poly1305,seal_1k,35.1
c7906662,ChaCha20-Poly1305,open_1k,34.7
c7906662,ChaCha20-Poly1305,seal_1k,35.3
c7906662,ChaCha20-Poly1305,open_1k,35.0
c7906662,ChaCha20-Poly1305,seal_1k,35.2
c7906662,ChaCha20-Poly1305,open_1k,34.5
c7906662,ChaCha20-Poly1305,seal_1k,50.0
c7906662,ChaCha20-Poly1305,open_1k,35.4
